source,target,edge_type,schema_source,description,valuation_payload,data_access,hammond_risk,hammond_note
ATPCO_Filing_Agent,RMS_Agent,CONSTRAINS,Bondoux et al. 2020; ATPCO composite,Filed fares and fare rules constrain RMS bid price optimization. Carrier cannot price below or outside filed fare boundaries.,Market/Cost,PARTIAL,Miscoordination,ATPCO Cat 25 algorithm MNAR — RMS cannot fully observe the fare rule engine it must comply with
RMS_Agent,Execution_Engine,PASSES_TO,Bondoux et al. 2020 (JRPM),RMS produces bid price; execution engine translates to booking class availability.,Income/Option,MNAR,Conflict,Bid price algorithm MNAR to distribution layer. Carrier income optimization vs vendor market price mechanism.
Execution_Engine,GDS_Agent,PASSES_TO,Bondoux et al. 2020; IATA ONE Order 2021,Execution engine sends booking class availability to GDS. GDS constructs passenger-facing offer from availability signal.,Market/Income,OBSERVED,None,Booking class availability is OBSERVED. The translation from bid price to availability is the information asymmetry boundary.
RMS_Agent,Loyalty_Agent,TRIGGERS,IATA IAWG IFRS 15 Loyalty Guide,Booking triggers loyalty point issuance at SSP rate. Deferred revenue liability created on balance sheet.,Option/Cost,MNAR,Collusion,Carrier controls breakage estimate (MNAR). Carrier income from breakage is aligned with vendor distribution income — both benefit from passenger point non-redemption. Passenger has no visibility.
GDS_Agent,Interline_Settlement_Agent,TRIGGERS,IATA SIS IS-XML; IATA ONE Order 2021,Completed booking triggers interline proration calculation and SIS invoice creation.,Income/Cost,MNAR,Conflict,Each carrier maximizes proration share. NFP formula MNAR — neither carrier sees other's weights.
Airport_Charge_Agent,RMS_Agent,CONSTRAINS,GTAA 2025; PANYNJ 2024; Heathrow CoU 2025/26,Airport charges are external cost constraints on carrier revenue optimization. LHR MAY cap is regulatory price ceiling.,Cost/Market,OBSERVED,None,Airport charges OBSERVED — governance benchmark. CAA H7 price regulation produces contestability.
GDS_Agent,Responsible_Airline_Agent,PASSES_TO,IATA ONE Order Transition Study 2021,GDS passes confirmed booking to Responsible Airline for order creation. Control transfer: GDS → Carrier.,Income/Market,OBSERVED,None,Control transfer is documented in ONE Order. OBSERVED — the order record is the public interface.
Responsible_Airline_Agent,Interline_Settlement_Agent,TRIGGERS,IATA SIS IS-XML; IATA Interline Checklist,Interline itinerary triggers proration and SIS billing. Operating carrier and ticketing carrier proration split.,Income/Cost,MNAR,Conflict,Proration formula (NFP) MNAR. Competing income claims between operating and ticketing carriers at settlement.
CDM_Airport_Agent,Aircraft_Recovery_Agent,CONSTRAINS,AIDX v22.1; EUROCONTROL CDM concept,CDM milestones (TOBT/TSAT/AOBT) are external constraints on disruption management recovery. Airport assigns TSAT; carrier cannot depart before slot.,Cost/Option,OBSERVED,Miscoordination,CDM milestones OBSERVED but carrier TOBT request may not reflect true readiness — strategic gaming of slot coordination is documented in CDM literature.
Aircraft_Recovery_Agent,Crew_Recovery_Agent,CONSTRAINS,Castro & Oliveira MASDIMA; Rodrigues AIRS 2025,Aircraft recovery solution constrains crew recovery feasibility. Crew must be certified for reassigned aircraft and legal under duty/rest rules.,Cost/Risk,OBSERVED,Miscoordination,Flow balance constraints couple aircraft and crew agents. Separation produces feasibility failures — documented in MASDIMA and AIRS literature.
